Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_1255_DLXFFNICKLT_c;10_38_07;4;5000;0.25;0.1;
2;IMG_1324_DLXFFNICKLT_c;10_47_47;4;5000;0.25;0.1;
3;IMG_1349_0ZTTM0TUN3H_c;10_57_21;4;5000;0.25;0.1;
4;IMG_1555_7D91CX6GNPA_c;11_06_45;4;5000;0.25;0.1;
5;IMG_1255_DLXFFNICKLT_c;11_19_50;4;5000;0.8;1.0;"   
er
 
"
6;IMG_1324_DLXFFNICKLT_c;11_29_29;4;5000;0.8;1.0;
7;IMG_1349_0ZTTM0TUN3H_c;11_39_28;4;5000;0.8;1.0;
8;IMG_1555_7D91CX6GNPA_c;11_48_56;4;5000;0.8;1.0;
9;IMG_1255_DLXFFNICKLT_c;12_28_34;4;5000;0.8;1.0;
10;IMG_1324_DLXFFNICKLT_c;12_38_11;4;5000;0.8;1.0;
11;IMG_1349_0ZTTM0TUN3H_c;12_47_51;4;5000;0.8;1.0;
12;IMG_1555_7D91CX6GNPA_c;12_57_20;4;5000;0.8;1.0;
13;IMG_1255_DLXFFNICKLT_c;14_15_52;5;5000;0.25;0.8;
14;IMG_1324_DLXFFNICKLT_c;14_31_02;5;5000;0.25;0.8;
15;IMG_1349_0ZTTM0TUN3H_c;14_46_48;5;5000;0.25;0.8;
16;IMG_1555_7D91CX6GNPA_c;15_02_35;5;5000;0.25;0.8;
