Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;12:21:13;5;1000;0,5;0,9;"oA
"
2;IMG_01002DOKR5B_c;12:25:59;5;1000;0,5;0,9;
3;IMG_01002DOKR5B_c;12:59:53;5;2000;0,5;0,9;" 
"
3;IMG_01002DOKR5B_c;13:06:53;5;2000;0,5;0,9;
5;IMG_01002DOKR5B_c;13:21:34;5;5000;0,5;0,9;"a
 
"
6;IMG_01002DOKR5B_c;13:45:07;5;5000;0,5;0,9;
7;IMG_01002DOKR5B_c;13:47:29;4;1000;0,5;0,9;
8;IMG_01002DOKR5B_c;13:49:35;4;1000;0,5;0,9;
9;IMG_01002DOKR5B_c;13:53:20;4;2000;0,5;0,9;
10;IMG_01002DOKR5B_c;13:57:13;4;2000;0,5;0,9;
11;IMG_01002DOKR5B_c;14:06:23;4;5000;0,5;0,9;
12;IMG_01002DOKR5B_c;14:15:12;4;5000;0,5;0,9;
13;IMG_01002DOKR5B_c;14:24:44;4;5000;0,5;0,9;
14;IMG_01002DOKR5B_c;15:00:24;4;5000;0,5;0,9;
