Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_1255_DLXFFNICKLT_c;13_10_59;5;500;0.25;0.8;"Mae aaa er
"
1;IMG_1255_DLXFFNICKLT_c;13_12_46;5;1000;0.25;0.8;", a
 
DLXFFNTCKL:
"
1;IMG_1255_DLXFFNICKLT_c;13_14_43;5;1500;0.25;0.8;"wet GY

x |

_ ne” NS

‘ ~~ ae =, a
eae aaa nae ane
"
1;IMG_1255_DLXFFNICKLT_c;13_16_31;5;2000;0.25;0.8;
1;IMG_1255_DLXFFNICKLT_c;13_18_19;5;2500;0.25;0.8;
1;IMG_1255_DLXFFNICKLT_c;13_20_07;5;3000;0.25;0.8;
1;IMG_1255_DLXFFNICKLT_c;13_22_12;5;3500;0.25;0.8;
2;IMG_1324_DLXFFNICKLT_c;13_42_14;5;500;0.25;0.8;
2;IMG_1324_DLXFFNICKLT_c;13_44_11;5;1000;0.25;0.8;
2;IMG_1324_DLXFFNICKLT_c;13_46_08;5;1500;0.25;0.8;"Sb ea a
"
2;IMG_1324_DLXFFNICKLT_c;13_48_02;5;2000;0.25;0.8;"Sb ea a
"
2;IMG_1324_DLXFFNICKLT_c;13_50_08;5;2500;0.25;0.8;
2;IMG_1324_DLXFFNICKLT_c;13_52_03;5;3000;0.25;0.8;
2;IMG_1324_DLXFFNICKLT_c;13_53_56;5;3500;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_04_03;5;500;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_06_17;5;1000;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_08_45;5;1500;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_15_46;5;2000;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_26_30;5;2500;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_29_03;5;3000;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;14_31_55;5;3500;0.25;0.8;" 
"
4;IMG_1555_7D91CX6GNPA_c;14_34_33;5;500;0.25;0.8;". rae
CN PS
"
4;IMG_1555_7D91CX6GNPA_c;14_36_42;5;1000;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;14_39_23;5;1500;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;14_41_11;5;2000;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;14_43_16;5;2500;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;14_45_03;5;3000;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;14_47_04;5;3500;0.25;0.8;
