Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_1255_DLXFFNICKLT_c;09_24_20;5;5000;0.25;0.8;" 
J

F jx

 
We DIKE PNT ORL T

a x
3
ry .
~
"
2;IMG_1324_DLXFFNICKLT_c;09_38_11;5;5000;0.25;0.8;
3;IMG_1349_0ZTTM0TUN3H_c;09_52_41;5;5000;0.25;0.8;
4;IMG_1555_7D91CX6GNPA_c;10_06_34;5;5000;0.25;0.8;
5;IMG_1255_DLXFFNICKLT_c;10_38_54;5;5000;0.5;0.9;
6;IMG_1324_DLXFFNICKLT_c;10_52_40;5;5000;0.5;0.9;
7;IMG_1349_0ZTTM0TUN3H_c;11_07_27;5;5000;0.5;0.9;
8;IMG_1555_7D91CX6GNPA_c;11_22_17;5;5000;0.5;0.9;
9;IMG_1255_DLXFFNICKLT_c;11_37_42;5;5000;0.5;0.9;
10;IMG_1324_DLXFFNICKLT_c;11_51_37;5;5000;0.5;0.9;
11;IMG_1349_0ZTTM0TUN3H_c;12_05_51;5;5000;0.5;0.9;
12;IMG_1555_7D91CX6GNPA_c;12_20_04;5;5000;0.5;0.9;
13;IMG_1255_DLXFFNICKLT_c;13_55_22;5;5000;0.25;0.1;
14;IMG_1324_DLXFFNICKLT_c;14_10_46;5;5000;0.25;0.1;
15;IMG_1349_0ZTTM0TUN3H_c;14_26_19;5;5000;0.25;0.1;
16;IMG_1555_7D91CX6GNPA_c;14_41_28;5;5000;0.25;0.1;"rd

Td eX |,

ob
"
