Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
52;IMG_01002DOKR5B_c;2;50;0,5;0,9;b''
53;IMG_01002DOKS32_c;2;50;0,5;0,9;b' \n'
54;IMG_01002DOKTAT_c;2;50;0,5;0,9;b''
55;IMG_01002DOKUGK_c;2;50;0,5;0,9;b' \n'
56;IMG_01002DOKVX3_c;2;50;0,5;0,9;b' \n'
57;IMG_01002DOKXUC_c;2;50;0,5;0,9;b' \n'
58;IMG_01002DOKYIL_c;2;50;0,5;0,9;b' \n'
59;IMG_01002DOKZPU_c;2;50;0,5;0,9;b''
60;IMG_01002DOL0UD_c;2;50;0,5;0,9;b''
61;IMG_01002DOL1X4_c;2;50;0,5;0,9;b''
62;IMG_01002DOL2PV_c;2;50;0,5;0,9;b''
63;IMG_01002DOL3IM_c;2;50;0,5;0,9;b' \n'
64;IMG_01002DOL6GN_c;2;50;0,5;0,9;b''
65;IMG_01002DOL55E_c;2;50;0,5;0,9;b' \n'
66;IMG_01002DOL435_c;2;50;0,5;0,9;b' \n'
67;IMG_01002DOLBFF_c;2;50;0,5;0,9;b' \n'
68;IMG_01002DOLH01_c;2;50;0,5;0,9;b' \n'
